ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
GNA.NS,297.6396731,,disaster,40,,,,,,,,,-5.391078401
AVANTIFEED.NS,581.8895386,,disaster,55,,,,,,,,,-9.468761014
SBCL.NS,599.029826,,stellar,40,,,,,,,,,12.68432157
INTELLECT.NS,1101.02082,,stellar,40,,,,,,,,,13.75356875
FAZE3Q.NS,623.9424792,,stellar,40,,,,,,,,,29.12716544
AVANTEL.NS,141.9575482,,disaster,35,,,,,,,,,-4.720086635
FDC.NS,497.6388469,,profit,50,,,,,,,,,4.843327367
TNPL.NS,160.0459338,,profit,40,,,,,,,,,4.237293747
CIFL.NS,-28.18413449,,disaster,35,,,,,,,,,-179.8870053
ARVIND.NS,283.7008072,,disaster,40,,,,,,,,,-3.519531037
WHEELS.NS,797.9900987,,profit,40,,,,,,,,,5.708050454
KNRCON.NS,203.0840728,,breakeven,45,,,,,,,,,1.74042995
ARKADE.NS,215.4555528,,stellar,40,,,,,,,,,17.70311348
SUNTECK.NS,384.9515717,,loss,40,,,,,,,,,-1.167760795
HMT.NS,60.00624534,,profit,50,,,,,,,,,6.772677095
INDOCO.NS,335.1242568,,stellar,40,,,,,,,,,19.87990393
IGIL.NS,299.8431665,,disaster,40,,,,,,,,,-14.52589027
EXPLEOSOL.NS,1285.876621,,stellar,40,,,,,,,,,21.74556719
FISCHER.NS,-160.6045296,,disaster,35,,,,,,,,,-115.4308726
KALAMANDIR.NS,201.3976528,,stellar,40,,,,,,,,,8.132967951
TIMETECHNO.NS,509.1032845,,profit,40,,,,,,,,,6.195930536
ZUARIIND.NS,299.2242464,,disaster,40,,,,,,,,,-12.34092836
SULA.NS,243.1684585,,disaster,40,,,,,,,,,-9.027882687
ALOKINDS.NS,19.68904452,,stellar,50,,,,,,,,,8.24103323
ISGEC.NS,1014.229653,,loss,40,,,,,,,,,-0.085737655
LXCHEM.NS,193.8579511,,disaster,35,,,,,,,,,-8.986877396
ROTO.NS,95.9495509,,stellar,40,,,,,,,,,14.03559733
JUBLINGREA.NS,785.7328771,,stellar,40,,,,,,,,,9.578535738
BIKAJI.NS,760.8691578,,loss,35,,,,,,,,,-1.205072565
VHL.NS,4114.674454,,stellar,55,,,,,,,,,8.101684081
EMIL.NS,130.7291373,,loss,40,,,,,,,,,-0.51812372
VIDHIING.NS,370.8411946,,breakeven,40,,,,,,,,,0.227349893
SPIC.NS,99.5339392,,disaster,40,,,,,,,,,-9.826108286
PFS.NS,40.47131469,,breakeven,45,,,,,,,,,1.001534821
UEL.NS,303.7792582,,disaster,40,,,,,,,,,-12.7948176
ELECTCAST.NS,105.05937,,breakeven,40,,,,,,,,,1.742560386
LOTUSDEV.NS,-156.3638895,,disaster,40,,,,,,,,,-181.5201978
FINCABLES.NS,814.3971662,,disaster,55,,,,,,,,,-4.132175845
MARKSANS.NS,181.9939168,,breakeven,40,,,,,,,,,1.130201156
ACCELYA.NS,1391.286907,,loss,40,,,,,,,,,-1.30616762
MUTHOOTMF.NS,169.7245649,,profit,40,,,,,,,,,6.530603249
MANINDS.NS,519.3610848,,stellar,40,,,,,,,,,28.47522196
TALBROAUTO.NS,278.1141356,,profit,40,,,,,,,,,3.234648075
GREENPLY.NS,327.3773286,,profit,40,,,,,,,,,6.256839371
ASIANENE.NS,323.1352942,,disaster,40,,,,,,,,,-4.665796545
VOLTAMP.NS,8867.782668,,stellar,55,,,,,,,,,7.860885097
AVALON.NS,928.1934321,,stellar,35,,,,,,,,,8.675033204
SASKEN.NS,1549.473411,,stellar,35,,,,,,,,,7.939631588
VARROC.NS,568.9839995,,profit,35,,,,,,,,,3.132859685
MMFL.NS,325.4644853,,profit,40,,,,,,,,,2.122520505
MOLDTKPAC.NS,869.9993828,,stellar,40,,,,,,,,,9.792952551
STAR.NS,854.0662359,,loss,40,,,,,,,,,-1.321058819
JAICORPLTD.NS,114.0841773,,disaster,50,,,,,,,,,-11.83602575
SHAKTIPUMP.NS,895.2537695,,profit,40,,,,,,,,,5.672067585
LLOYDSENT.NS,98.78390087,,stellar,40,,,,,,,,,37.25705043
CIGNITITEC.NS,1768.54299,,stellar,40,,,,,,,,,7.627984594
SHOPERSTOP.NS,521.5530288,,disaster,35,,,,,,,,,-4.135090428
WELENT.NS,500.7778654,,profit,40,,,,,,,,,6.186992975
PTC.NS,183.6207688,,disaster,45,,,,,,,,,-2.204530154
SANDHAR.NS,484.9743965,,stellar,40,,,,,,,,,10.47252767
MSPL.NS,30.83712575,,disaster,40,,,,,,,,,-2.875194486
IRBINVIT.NS,65.91159555,,profit,50,,,,,,,,,4.257504397
HCC.NS,27.78283906,,breakeven,40,,,,,,,,,1.805929365
JMFINANCIL.NS,198.3743523,,profit,40,,,,,,,,,2.773986069
PRAKASH.NS,164.2851505,,breakeven,45,,,,,,,,,1.366781696
CANFINHOME.NS,744.0229473,,disaster,40,,,,,,,,,-3.342260826
TARIL.NS,536.532876,,stellar,35,,,,,,,,,7.532390603
RPSGVENT.NS,884.0772596,,disaster,40,,,,,,,,,-3.167879557
MATRIMONY.NS,507.6938686,,loss,40,,,,,,,,,-0.841041292
MAYURUNIQ.NS,557.7042107,,profit,50,,,,,,,,,2.793147776
CONTROLPR.NS,825.68523,,profit,40,,,,,,,,,6.512540897
ESFL.NS,392.3677922,,disaster,50,,,,,,,,,-5.578677972
AUTOAXLES.NS,1746.481993,,loss,40,,,,,,,,,-1.284080892
COSMOFIRST.NS,1366.105089,,stellar,40,,,,,,,,,33.89249293
VENKEYS.NS,1316.146233,,disaster,40,,,,,,,,,-12.63549734
PRICOLLTD.NS,454.6514792,,breakeven,40,,,,,,,,,1.462056022
MANORAMA.NS,1607.424837,,stellar,35,,,,,,,,,13.67926714
SANSERA.NS,1354.313696,,profit,40,,,,,,,,,4.378704899
RAJESHEXPO.NS,179.797506,,disaster,35,,,,,,,,,-3.303483015
SUBROS.NS,949.5920382,,stellar,40,,,,,,,,,9.167335152
POKARNA.NS,900.6858133,,disaster,40,,,,,,,,,-5.126050825
RISHABH.NS,346.8331386,,disaster,40,,,,,,,,,-19.22842488
JINDRILL.NS,601.2086622,,disaster,45,,,,,,,,,-2.991744698
BIRLANU.NS,-1253.175108,,disaster,40,,,,,,,,,-165.7144787
JASH.NS,575.4429218,,profit,40,,,,,,,,,6.023569193
SAMHI.NS,239.1989167,,stellar,40,,,,,,,,,14.46567225
JAGRAN.NS,71.72320079,,loss,40,,,,,,,,,-1.234924162
SANSTAR.NS,88.03589729,,profit,40,,,,,,,,,4.992127477
PENIND.NS,274.601837,,profit,40,,,,,,,,,6.653915306
SURYAROSNI.NS,305.3688655,,profit,50,,,,,,,,,3.060708098
KOKUYOCMLN.NS,100.0480452,,disaster,40,,,,,,,,,-14.11447591
INFIBEAM.NS,13.16071694,,disaster,40,,,,,,,,,-17.28021957
VIJAYA.NS,1119.305425,,stellar,35,,,,,,,,,9.617613512
ASHOKA.NS,182.4997115,,breakeven,45,,,,,,,,,0.153501411
AXISCADES.NS,1576.847596,,stellar,35,,,,,,,,,29.70697204
NEOGEN.NS,1474.488248,,profit,35,,,,,,,,,3.291646103
EXICOM.NS,158.0393601,,stellar,40,,,,,,,,,9.72669681
BAJAJHIND.NS,24.90567092,,stellar,40,,,,,,,,,17.81301625
GANDHAR.NS,153.8686518,,profit,40,,,,,,,,,2.33350041
KIRLOSIND.NS,4781.840682,,stellar,40,,,,,,,,,24.39752034
SAPPHIRE.NS,324.8714559,,loss,35,,,,,,,,,-0.650930905
RGL.NS,112.0633994,,disaster,40,,,,,,,,,-2.298690133
TFCILTD.NS,338.2102863,,stellar,40,,,,,,,,,9.435463422
ASHAPURMIN.NS,615.9355087,,stellar,40,,,,,,,,,26.00972261
INFOBEAN.NS,700.7477965,,profit,40,,,,,,,,,3.500156429
ELLEN.NS,-444.8595905,,disaster,40,,,,,,,,,-184.3495582
SIGNPOST.NS,278.2950304,,loss,40,,,,,,,,,-1.829046266
NELCO.NS,918.5292082,,stellar,35,,,,,,,,,9.244674303
E2E.NS,2101.365425,,disaster,35,,,,,,,,,-10.34365642
JKTYRE.NS,307.3614223,,disaster,40,,,,,,,,,-5.412706327
DCAL.NS,284.4169462,,profit,40,,,,,,,,,6.066363116
DHANBANK.NS,27.0590018,,loss,55,,,,,,,,,-0.151286286
AFCONS.NS,404.9723368,,disaster,40,,,,,,,,,-6.028002013
TIRUMALCHM.NS,314.3428021,,stellar,40,,,,,,,,,11.21273976
HEUBACHIND.NS,581.9414299,,loss,40,,,,,,,,,-1.566065996
DYCL.NS,531.7755396,,stellar,40,,,,,,,,,17.1957112
RAMCOIND.NS,315.9263789,,profit,40,,,,,,,,,2.840614037
ESABINDIA.NS,5556.477519,,profit,40,,,,,,,,,2.395236693
AFSL.NS,264.2903063,,stellar,45,,,,,,,,,19.5775501
KRISHANA.NS,616.7288702,,profit,40,,,,,,,,,2.455163664
PNBGILTS.NS,106.6205415,,breakeven,45,,,,,,,,,1.970680985
GMDCLTD.NS,452.662094,,profit,40,,,,,,,,,5.935433395
ATHERENERG.NS,50.91955011,,disaster,40,,,,,,,,,-87.79639302
VINATIORGA.NS,1701.863124,,breakeven,40,,,,,,,,,1.579509314
HESTERBIO.NS,2103.930652,,profit,40,,,,,,,,,4.211730451
AYMSYNTEX.NS,191.1498783,,loss,35,,,,,,,,,-0.721987663
AEROENTER.NS,-64.62829491,,disaster,40,,,,,,,,,-170.5703141
KARNIKA.NS,705.3820039,,disaster,50,,,,,,,,,-19.2926769
DCBBANK.NS,121.7241158,,loss,55,,,,,,,,,-0.364968757
ALLCARGO.NS,34.27488233,,breakeven,50,,,,,,,,,1.675714226
GTPL.NS,122.5476892,,profit,40,,,,,,,,,4.786397905
REDTAPE.NS,123.7703052,,loss,40,,,,,,,,,-0.514185709
SHILPAMED.NS,868.8334751,,breakeven,35,,,,,,,,,1.987727451
RENUKA.NS,28.22309439,,disaster,50,,,,,,,,,-2.74605808
FILATEX.NS,55.94129786,,profit,40,,,,,,,,,5.2121493
EMBDL.NS,116.4347163,,stellar,40,,,,,,,,,16.79678345
KSCL.NS,906.2155255,,disaster,50,,,,,,,,,-22.21325962
FAIRCHEMOR.NS,936.7741558,,stellar,35,,,,,,,,,13.63791879
ATUL.NS,6194.042154,,disaster,40,,,,,,,,,-4.670378545
TCPLPACK.NS,3231.572271,,disaster,40,,,,,,,,,-6.3990653
DIGITIDE.NS,-167.4102125,,disaster,50,,,,,,,,,-180.9801267
HGS.NS,569.4895504,,profit,40,,,,,,,,,4.092410137
GMBREW.NS,678.1745609,,loss,40,,,,,,,,,-0.305099461
WCIL.NS,128.1102131,,loss,40,,,,,,,,,-1.966467457
SIMPLEXINF.NS,268.3071051,,disaster,35,,,,,,,,,-11.62480245
DCW.NS,74.11431275,,disaster,35,,,,,,,,,-6.891565107
RPEL.NS,597.1938395,,breakeven,35,,,,,,,,,0.309710925
ZAGGLE.NS,397.8796589,,loss,35,,,,,,,,,-1.209271528
CARTRADE.NS,2684.367074,,stellar,35,,,,,,,,,14.38901991
NEULANDLAB.NS,14051.16755,,breakeven,35,,,,,,,,,1.174881554
BAJAJELEC.NS,562.8832131,,disaster,35,,,,,,,,,-3.640642033
STANLEY.NS,308.6179106,,breakeven,35,,,,,,,,,0.151847054
RSYSTEMS.NS,460.2519523,,profit,40,,,,,,,,,3.149246919
RBA.NS,79.80863037,,loss,40,,,,,,,,,-0.450751914
DCXINDIA.NS,231.3212501,,disaster,50,,,,,,,,,-13.37904487
HERITGFOOD.NS,493.2486155,,profit,40,,,,,,,,,4.523971576
EFCIL.NS,347.4501751,,profit,40,,,,,,,,,3.116237591
TAC.NS,948.3683247,,disaster,50,,,,,,,,,-8.365779074
IMPAL.NS,1068.566475,,breakeven,50,,,,,,,,,1.826419879
BIRLACORPN.NS,1375.559058,,profit,40,,,,,,,,,6.155194146
ASIANTILES.NS,63.8963903,,profit,40,,,,,,,,,2.975650424
PARAS.NS,797.9049238,,stellar,35,,,,,,,,,16.67835816
SHRIRAMPPS.NS,85.98445851,,disaster,40,,,,,,,,,-4.088726103
HGINFRA.NS,975.1697401,,disaster,40,,,,,,,,,-2.463517503
LMW.NS,14452.24567,,disaster,45,,,,,,,,,-4.498475717
ATULAUTO.NS,416.0548698,,disaster,35,,,,,,,,,-6.735067448
JUNIPER.NS,295.4198287,,loss,35,,,,,,,,,-0.431474024
UNIECOM.NS,123.9807594,,disaster,35,,,,,,,,,-11.97048951
V2RETAIL.NS,1908.632594,,stellar,35,,,,,,,,,10.91541956
RML.NS,867.0817113,,disaster,35,,,,,,,,,-2.58603134
SHREMINVIT.NS,107.5134037,,breakeven,55,,,,,,,,,0.951552736
WABAG.NS,1638.495148,,profit,40,,,,,,,,,2.946417006
VTL.NS,407.4261786,,loss,40,,,,,,,,,-1.76584001
EPACK.NS,343.160575,,disaster,35,,,,,,,,,-10.89052986
BANCOINDIA.NS,749.4069932,,stellar,40,,,,,,,,,29.06345677
GREENPOWER.NS,15.20495448,,profit,40,,,,,,,,,6.62660753
AJAXENGG.NS,732.2332753,,stellar,55,,,,,,,,,7.705126371
ZEEL.NS,122.7978638,,loss,40,,,,,,,,,-0.632900133
OMINFRAL.NS,133.7070729,,stellar,35,,,,,,,,,22.73459691
MOL.NS,94.31354364,,stellar,35,,,,,,,,,8.995198162
GALAPREC.NS,885.4012412,,profit,40,,,,,,,,,5.93458413
SEQUENT.NS,171.5188449,,disaster,35,,,,,,,,,-2.462986084
JUSTDIAL.NS,841.6180916,,breakeven,40,,,,,,,,,0.834848974
RUSTOMJEE.NS,712.2315428,,stellar,35,,,,,,,,,9.473035591
ROSSTECH.NS,806.4104157,,stellar,35,,,,,,,,,18.22466567
SAKSOFT.NS,231.436673,,profit,40,,,,,,,,,5.95947028
TECHNOE.NS,1614.645777,,profit,40,,,,,,,,,4.507817279
KROSS.NS,209.0618677,,stellar,40,,,,,,,,,10.55040297
STYRENIX.NS,2730.28675,,profit,40,,,,,,,,,5.011028832
UNITECH.NS,7.943488784,,stellar,50,,,,,,,,,7.489701314
TIL.NS,403.8628549,,stellar,40,,,,,,,,,41.01356967
STOVEKRAFT.NS,565.5430441,,disaster,35,,,,,,,,,-15.204583
VSSL.NS,249.4540871,,disaster,40,,,,,,,,,-2.423589644
SIS.NS,380.8647931,,profit,35,,,,,,,,,4.13254768
PGINVIT.NS,97.90999242,,stellar,55,,,,,,,,,7.310384386
DATAMATICS.NS,1123.943772,,stellar,40,,,,,,,,,14.66473761
CMSINFO.NS,470.5127628,,profit,40,,,,,,,,,6.922571485
DREDGECORP.NS,662.3958402,,stellar,40,,,,,,,,,7.505609663
MADRASFERT.NS,91.31396576,,disaster,50,,,,,,,,,-2.702219236
HARSHA.NS,435.3927258,,profit,40,,,,,,,,,5.831971874
SONATSOFTW.NS,374.6618545,,breakeven,40,,,,,,,,,0.499427778
INDGN.NS,551.2202144,,disaster,40,,,,,,,,,-3.716993119
SPORTKING.NS,122.7213166,,stellar,40,,,,,,,,,10.81932364
BALRAMCHIN.NS,576.5296942,,loss,40,,,,,,,,,-1.422635168
TASTYBITE.NS,11050.80488,,stellar,35,,,,,,,,,13.55122153
EXCELINDUS.NS,1396.157777,,stellar,50,,,,,,,,,7.240014621
AWFIS.NS,588.1122857,,profit,35,,,,,,,,,2.093967214
SHAILY.NS,1794.456235,,disaster,35,,,,,,,,,-14.68782361
STARCEMENT.NS,286.2918324,,profit,40,,,,,,,,,3.462773758
TBZ.NS,166.5113919,,disaster,40,,,,,,,,,-12.61996532
CAPITALSFB.NS,312.0697272,,profit,50,,,,,,,,,3.351453757
PENINLAND.NS,45.41333883,,stellar,40,,,,,,,,,23.07137385
NORTHARC.NS,279.9632136,,stellar,40,,,,,,,,,11.05244222
ALEMBICLTD.NS,112.6949935,,profit,55,,,,,,,,,6.799656094
TTML.NS,53.38420876,,disaster,50,,,,,,,,,-9.579593617
GUFICBIO.NS,378.1869525,,profit,35,,,,,,,,,4.112030965
NAVA.NS,657.1625067,,disaster,40,,,,,,,,,-2.186123302
WINDMACHIN.NS,374.8242747,,stellar,40,,,,,,,,,17.40776027
SSWL.NS,204.9864337,,disaster,40,,,,,,,,,-3.033850682
SWANDEF.NS,465.7543851,,stellar,45,,,,,,,,,25.13551044
INDIAGLYCO.NS,895.1165762,,profit,40,,,,,,,,,4.826859184
THYROCARE.NS,1544.871566,,stellar,35,,,,,,,,,21.48082295
GSFC.NS,211.2857278,,breakeven,55,,,,,,,,,0.526089643
CYIENT.NS,1137.525281,,disaster,40,,,,,,,,,-7.525786267
CUB.NS,226.9355137,,stellar,50,,,,,,,,,7.217003588
YATRA.NS,114.6904738,,disaster,40,,,,,,,,,-24.66469413
TRIDENT.NS,28.58321453,,breakeven,40,,,,,,,,,0.327184134
IMAGICAA.NS,60.40197389,,profit,35,,,,,,,,,4.919183971
ENTERO.NS,1169.770985,,disaster,35,,,,,,,,,-4.857992292
TEAMLEASE.NS,1677.392085,,disaster,40,,,,,,,,,-9.364449688
TVSSRICHAK.NS,2957.600174,,profit,35,,,,,,,,,2.324947195
DLINKINDIA.NS,519.4200431,,stellar,50,,,,,,,,,7.185315005
HPL.NS,664.9344437,,stellar,40,,,,,,,,,35.45211897
ORIENTELEC.NS,204.3495483,,disaster,35,,,,,,,,,-4.589805166
ZENTEC.NS,1772.938798,,stellar,35,,,,,,,,,18.78191256
VIMTALABS.NS,648.7499023,,loss,40,,,,,,,,,-1.368315886
KINGFA.NS,3973.606378,,disaster,40,,,,,,,,,-11.87584458
DIFFNKG.NS,304.521422,,disaster,40,,,,,,,,,-11.60481219
PAISALO.NS,28.07889293,,disaster,40,,,,,,,,,-7.391513145
APS.NS,479.2652681,,disaster,45,,,,,,,,,-7.815878908
GANESHHOUC.NS,897.7792871,,loss,40,,,,,,,,,-0.230114856
INNOVANA.NS,673.4062576,,stellar,40,,,,,,,,,31.61463219
DBCORP.NS,291.4022864,,stellar,40,,,,,,,,,9.880193424
ALLDIGI.NS,1063.498333,,stellar,40,,,,,,,,,10.52204032
JYOTHYLAB.NS,330.456426,,disaster,40,,,,,,,,,-2.992387519
CARYSIL.NS,946.9480552,,profit,40,,,,,,,,,5.816072113
TARSONS.NS,344.3083311,,profit,35,,,,,,,,,5.132314843
BATAINDIA.NS,1141.684039,,profit,35,,,,,,,,,3.338521816
TBOTEK.NS,1467.620121,,breakeven,35,,,,,,,,,1.734378639
HITECHGEAR.NS,737.090936,,stellar,40,,,,,,,,,13.88920305
ELGIEQUIP.NS,533.8733281,,profit,40,,,,,,,,,6.860152428
EBGNG.NS,-107.143935,,disaster,35,,,,,,,,,-131.0697211
HITECH.NS,82.19819184,,disaster,40,,,,,,,,,-5.203329823
RPGLIFE.NS,2456.847029,,profit,50,,,,,,,,,4.183151537
CONCORDBIO.NS,1708.406464,,disaster,50,,,,,,,,,-3.348807014
MASTERTR.NS,156.3604384,,profit,40,,,,,,,,,3.324150198
CEWATER.NS,605.8146394,,stellar,40,,,,,,,,,10.04807254
BBL.NS,2672.654991,,disaster,40,,,,,,,,,-4.363597723
PRAJIND.NS,454.8504239,,stellar,35,,,,,,,,,11.59234964
INDORAMA.NS,57.20290933,,profit,40,,,,,,,,,6.088485305
KERNEX.NS,1328.148695,,stellar,40,,,,,,,,,24.46337975
