ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_lower_interval,prophet_upper_interval,prophet_monthly_return
INDIACEM.NS,393.8984386,3.297230808,profit,68.40553838,,,,,,,,,374.6352767,415.5328441,4.621099217
VENTIVE.NS,779.025611,5.991495875,profit,58.01700825,,,,,,,,,724.3229007,829.5691443,3.877004914
ACI.NS,744.6552499,3.904076388,stellar,77.19184722,,,,,,,,,707.098129,785.6907645,10.48297476
VGUARD.NS,377.6874283,5.631250928,breakeven,58.73749814,,,,,,,,,361.9967487,394.0398384,1.35178705
VPRPL.NS,169.7182691,11.43908904,stellar,67.12182193,,,,,,,,,151.6194021,187.3640626,13.99668426
UFLEX.NS,529.3716728,8.644386752,disaster,57.7112265,,,,,,,,,504.1916247,556.74109,-2.903216992
INDRAMEDCO.NS,479.5387467,4.390958009,profit,66.21808398,,,,,,,,,437.8309225,520.0395237,4.360989491
GREAVESCOT.NS,217.0687674,4.005833788,profit,61.98833242,,,,,,,,,198.8309478,236.1331632,4.074775766
APCOTEXIND.NS,424.5639602,6.449303369,stellar,77.10139326,,,,,,,,,410.1423279,438.197812,7.839458237
KALAMANDIR.NS,201.3976528,6.597019068,stellar,76.80596186,,,,,,,,,191.373349,211.7815096,8.132967951
RRKABEL.NS,1249.441828,18.20752303,profit,38.58495395,,,,,,,,,1166.256654,1334.353452,2.767048694
AARTIDRUGS.NS,537.5335811,6.658362369,stellar,76.68327526,,,,,,,,,507.6145185,564.2894851,11.27907975
SBCL.NS,599.029826,6.68800003,stellar,76.62399994,,,,,,,,,561.4276855,633.2163963,12.68432157
JKIL.NS,700.0527972,6.976209818,stellar,76.04758036,,,,,,,,,669.5963191,732.7759997,7.758450071
HUBTOWN.NS,430.1524988,18.35310535,stellar,73.29378931,,,,,,,,,409.263958,451.5470111,24.44741976
GOODLUCK.NS,1095.431089,16.42418283,disaster,42.15163435,,,,,,,,,992.9098475,1195.950779,-2.585052129
YATHARTH.NS,784.2196118,10.34279857,stellar,79.31440286,,,,,,,,,748.5215822,822.3230439,9.504934029
TFCILTD.NS,338.2102863,6.984507456,stellar,76.03098509,,,,,,,,,324.7961027,352.506878,9.435463422
NAVNETEDUL.NS,150.6977341,3.374887762,disaster,68.25022448,,,,,,,,,146.2829416,155.290461,-4.075284399
NSIL.NS,7547.698125,9.604035982,stellar,75.79192804,,,,,,,,,6751.400064,8316.007538,11.92553014
BELRISE.NS,18.75419384,47.59403296,disaster,0,,,,,,,,,12.97361724,24.14184945,-87.20548942
TATVA.NS,1229.876301,4.610733582,stellar,75.77853284,,,,,,,,,1169.17358,1289.428608,11.0798731
RATEGAIN.NS,456.3702716,4.631977313,disaster,75.73604537,,,,,,,,,419.4464983,494.7080775,-7.813295046
MOSCHIP.NS,166.7131199,10.0223588,disaster,49.95528239,,,,,,,,,156.1759318,177.6236897,-4.15481341
PRIVISCL.NS,2609.692014,7.165701349,stellar,75.6685973,,,,,,,,,2501.60796,2718.6246,7.527483058
RUSTOMJEE.NS,712.2315428,4.768285809,stellar,75.46342838,,,,,,,,,680.1092291,742.0163657,9.473035591
VIPIND.NS,483.0243527,7.392428768,stellar,75.21514246,,,,,,,,,451.2127945,516.9352916,12.31818775
LINCOLN.NS,563.1858102,3.055055125,profit,78.88988975,,,,,,,,,487.2682116,641.1708952,2.295127173
QUICKHEAL.NS,296.3338319,24.61078647,loss,40.77842705,,,,,,,,,240.6494698,346.8457518,-1.859970208
HERANBA.NS,408.6886045,7.47405125,stellar,75.0518975,,,,,,,,,377.517228,435.3606652,10.11413478
JSWHL.NS,17852.99127,12.32644132,loss,55.34711737,,,,,,,,,15870.98331,20114.34207,-0.772614099
CLSEL.NS,294.1049268,18.86282327,profit,37.27435346,,,,,,,,,267.6588282,321.3004648,4.607836817
ANUP.NS,2306.119662,6.436621005,breakeven,62.12675799,,,,,,,,,2062.435305,2547.606545,0.836014971
GPTHEALTH.NS,173.0070705,7.498778858,stellar,75.00244228,,,,,,,,,160.4805455,185.342155,9.727324455
DODLA.NS,1442.451956,15.02335862,profit,59.95328276,,,,,,,,,1363.247951,1522.403021,6.856206354
RKFORGE.NS,555.4614393,5.410725956,disaster,64.17854809,,,,,,,,,493.3770874,621.7562292,-2.959221594
PVRINOX.NS,1061.099854,4.082162683,disaster,66.83567463,,,,,,,,,997.8527322,1121.561765,-6.19696784
SWELECTES.NS,632.9456656,11.0667804,disaster,52.8664392,,,,,,,,,550.0107188,705.5251449,-15.86525643
GRAVITA.NS,1678.94565,5.454315663,disaster,64.09136867,,,,,,,,,1521.023946,1839.883977,-2.805046535
ENGINERSIN.NS,212.602609,21.58560177,stellar,56.82879645,,,,,,,,,196.2850549,228.6282908,11.01384528
JPPOWER.NS,23.23137442,10.28843817,stellar,89.42312367,,,,,,,,,21.31273212,25.18289924,23.11273654
MANINFRA.NS,184.0455642,7.517758623,stellar,74.96448275,,,,,,,,,169.4622117,199.1821178,11.1050836
JAMNAAUTO.NS,97.85552328,7.422585707,disaster,60.15482859,,,,,,,,,93.15621621,102.5109981,-4.241588271
MANYAVAR.NS,729.3072368,5.974817774,disaster,63.05036445,,,,,,,,,682.8330909,779.5971563,-6.047376896
DSSL.NS,959.4517626,9.832521289,disaster,55.33495742,,,,,,,,,884.1650419,1035.702878,-4.236776206
AGIIL.NS,1259.850092,7.561221477,stellar,74.87755705,,,,,,,,,1210.920765,1318.273412,7.504912211
SKYGOLD.NS,276.5084105,13.91623162,disaster,47.16753677,,,,,,,,,244.4389439,306.5549937,-9.326643891
KMEW.NS,1839.355624,3.964304524,disaster,67.07139095,,,,,,,,,1731.652667,1951.578438,-5.465607748
QUESS.NS,190.9985969,37.18160611,disaster,0,,,,,,,,,127.3739894,254.2237043,-29.8830392
PRSMJOHNSN.NS,150.8817478,7.280317435,breakeven,55.43936513,,,,,,,,,139.2187962,162.9642394,0.978282442
ITDCEM.NS,843.5175764,29.55819742,stellar,30.88360517,,,,,,,,,786.9135577,897.9985838,10.53102921
BALMLAWRIE.NS,213.7929491,4.320807113,disaster,66.35838577,,,,,,,,,203.0509327,224.9744035,-4.603565861
VMARCIND.NS,542.9050659,17.14352138,stellar,65.71295724,,,,,,,,,511.253855,574.1568172,13.3176913
MTARTECH.NS,1394.126388,18.37571684,disaster,33.24856632,,,,,,,,,1309.96133,1485.923972,-8.305290315
GRWRHITECH.NS,3330.223479,28.21609531,stellar,28.56780938,,,,,,,,,2674.896006,3950.112304,11.72996611
REDINGTON.NS,266.7746136,21.40197978,stellar,47.19604044,,,,,,,,,246.3283938,287.578254,9.648421814
VASCONEQ.NS,55.97653282,12.51333743,stellar,54.97332515,,,,,,,,,51.89671873,59.49300454,7.461187675
AZAD.NS,1500.193521,16.26347118,disaster,37.47305765,,,,,,,,,1391.10742,1609.722817,-6.471725654
BLUEDART.NS,5775.476276,7.989635041,loss,54.02072992,,,,,,,,,5441.569174,6125.20401,-0.671144957
TTKHLTCARE.NS,1180.770884,8.936344806,profit,57.12731039,,,,,,,,,1114.233314,1251.111867,2.962228223
SATIN.NS,131.87691,9.430378508,disaster,56.13924298,,,,,,,,,123.830551,140.4744776,-6.330764797
VMART.NS,724.7690809,17.62758695,disaster,34.74482609,,,,,,,,,669.2100609,781.9123923,-2.976026651
BLUEJET.NS,850.679034,14.22155291,stellar,46.55689419,,,,,,,,,766.5910175,929.3066305,9.715491176
OSWALAGRO.NS,70.51221736,23.81225311,disaster,42.37549378,,,,,,,,,62.54647327,77.82117071,-11.07047983
MAITHANALL.NS,1111.101163,17.42267261,profit,45.15465479,,,,,,,,,1046.136482,1173.346691,2.217218337
KPEL.NS,392.9556165,16.94555348,disaster,41.10889305,,,,,,,,,345.7221413,441.6330069,-9.540602656
BLUESTONE.NS,535.7829147,,loss,25,,,,,,,,,517.0561233,554.7630416,-1.934119404
ARISINFRA.NS,-131.4969799,,disaster,25,,,,,,,,,-137.5076338,-125.4400988,-191.3744539
FOSECOIND.NS,5671.626527,7.336027785,disaster,70.32794443,,,,,,,,,5432.266922,5906.766126,-12.32607007
JUBLINGREA.NS,785.7328771,7.624626102,stellar,74.7507478,,,,,,,,,727.1218555,845.3327797,9.578535738
RAMCOSYS.NS,403.4705948,12.53236773,disaster,49.93526454,,,,,,,,,369.0990424,438.1862695,-7.162772872
DHARMAJ.NS,403.0479097,7.671899425,stellar,74.65620115,,,,,,,,,381.6554257,422.0480281,9.494132848
FINOPB.NS,257.2381368,12.90514395,disaster,59.1897121,,,,,,,,,236.5393554,277.8486365,-2.929004979
AETHER.NS,723.7030907,4.663188102,disaster,60.6736238,,,,,,,,,672.6396203,777.1845293,-6.170996742
INDOAMIN.NS,151.3831816,12.02472681,disaster,50.95054637,,,,,,,,,133.2283885,170.3770125,-3.201494855
BLKASHYAP.NS,72.06598553,3.439757727,loss,63.12048455,,,,,,,,,66.87501511,76.6845652,-0.667150237
JYOTISTRUC.NS,16.25162791,14.01528034,profit,46.96943932,,,,,,,,,13.94311674,18.8214318,2.59866005
ORIENTHOT.NS,134.6130628,6.103632085,disaster,57.79273583,,,,,,,,,125.3986529,143.8564036,-3.634433063
SINDHUTRAD.NS,30.46050186,21.54074245,stellar,61.9185151,,,,,,,,,27.0883354,33.52471403,27.71698691
LATENTVIEW.NS,433.3302622,6.520948519,profit,61.95810296,,,,,,,,,411.3412331,453.8435577,3.198444515
MARATHON.NS,735.0558849,7.70113521,stellar,74.59772958,,,,,,,,,673.0568293,800.064198,13.61865229
BSOFT.NS,345.6328114,13.30230469,disaster,48.39539061,,,,,,,,,320.7046778,370.9563871,-7.929457376
SMSPHARMA.NS,197.1866809,8.774877732,disaster,57.45024454,,,,,,,,,179.3050591,214.1575685,-16.92156065
CAMPUS.NS,269.4772224,9.024001208,breakeven,51.95199758,,,,,,,,,248.1613964,291.5205385,1.041323626
NAVKARCORP.NS,132.5611894,7.738165238,stellar,74.52366952,,,,,,,,,121.6939006,143.143355,9.636246308
EDELWEISS.NS,102.2390578,18.31509053,stellar,38.36981894,,,,,,,,,89.8465981,113.6550604,8.927186423
MAHLIFE.NS,375.5838729,5.346959957,stellar,74.30608009,,,,,,,,,355.4385785,394.0408885,8.29985181
IFGLEXPOR.NS,251.177044,20.73856301,disaster,28.52287398,,,,,,,,,231.4452486,269.4125973,-5.234085812
FIVESTAR.NS,607.6475674,17.01024775,profit,40.9795045,,,,,,,,,524.1737317,679.5843852,3.209777896
EIMCOELECO.NS,2184.719734,22.83343148,disaster,44.33313705,,,,,,,,,1995.130137,2367.973595,-2.341440308
YUKEN.NS,1042.006384,18.13927255,profit,33.72145491,,,,,,,,,974.6731666,1107.881467,2.843108104
SGFIN.NS,-220.5994383,,disaster,25,,,,,,,,,-246.440386,-194.3443224,-157.7258777
GANECOS.NS,1513.740913,8.021217682,stellar,73.95756464,,,,,,,,,1404.300659,1631.517565,11.23086825
STALLION.NS,191.5665726,27.06086685,stellar,65.87826631,,,,,,,,,183.4849164,199.6922321,29.86684275
NORTHARC.NS,279.9632136,8.123105858,stellar,73.75378828,,,,,,,,,264.5997279,295.4186675,11.05244222
MASFIN.NS,326.8387602,5.150177965,profit,79.69964407,,,,,,,,,315.2561459,338.853507,4.121939023
FCL.NS,255.8637245,11.3900967,breakeven,67.2198066,,,,,,,,,235.0003838,276.3717296,0.319043904
MSTCLTD.NS,474.9114542,15.09412383,profit,49.81175235,,,,,,,,,434.0300424,519.5355729,5.477280219
BALAMINES.NS,1773.069425,13.81645121,stellar,92.36709757,,,,,,,,,1650.213461,1897.656291,15.73560214
AVL.NS,439.0666483,16.27206687,disaster,37.45586626,,,,,,,,,406.2932065,473.5903496,-12.58006007
BFINVEST.NS,457.9631706,3.974212479,disaster,77.05157504,,,,,,,,,425.9654363,487.1902265,-3.097087463
RAYMONDREL.NS,-878.6022378,,disaster,25,,,,,,,,,-911.6473805,-846.0623642,-237.7119495
RICOAUTO.NS,85.56152064,13.02886215,disaster,48.9422757,,,,,,,,,78.58925867,92.31444369,-7.280535571
VISHNU.NS,537.6216965,13.65861236,profit,47.68277529,,,,,,,,,492.956709,583.521515,3.74791275
CELLO.NS,551.342856,9.509006944,profit,70.98198611,,,,,,,,,520.7685612,581.5005723,2.176219592
SYNCOMF.NS,15.69865307,14.46543503,disaster,46.06912994,,,,,,,,,13.83751013,17.4253321,-9.361123876
LGHL.NS,875.286792,14.71150771,stellar,75.57698457,,,,,,,,,803.6280817,945.9129172,27.98461189
IPL.NS,238.6674954,12.32964557,profit,65.34070885,,,,,,,,,226.2098415,250.3840513,5.75014082
IKIO.NS,186.7636649,5.762845014,disaster,58.47430997,,,,,,,,,169.3107984,203.2310785,-18.30468291
LUXIND.NS,1244.766837,9.85598835,disaster,55.2880233,,,,,,,,,1144.507875,1338.093577,-4.425152507
CEWATER.NS,605.8146394,8.302899236,stellar,73.39420153,,,,,,,,,552.6595236,657.0136477,10.04807254
IEX.NS,112.2276989,34.03707188,disaster,16.92585624,,,,,,,,,96.52860426,128.3315474,-22.02077522
UDS.NS,246.7608756,12.73822709,disaster,49.52354581,,,,,,,,,227.5075222,265.112109,-3.853153528
TRAVELFOOD.NS,-406.33907,,disaster,25,,,,,,,,,-473.9835045,-346.2759598,-133.2901096
RHIM.NS,519.1883024,2.172375481,profit,80.65524904,,,,,,,,,487.2882193,547.100771,6.751988467
POLYPLEX.NS,990.4402853,11.94197488,disaster,51.11605024,,,,,,,,,921.8856721,1060.555709,-2.592417662
DIACABS.NS,189.2452187,17.38710618,stellar,80.22578765,,,,,,,,,172.4529343,205.0425045,29.186437
SYRMA.NS,851.4504547,15.04429635,stellar,74.9114073,,,,,,,,,801.1632401,902.7442039,14.14309817
ACE.NS,971.8234556,14.30014552,loss,46.39970895,,,,,,,,,889.6046495,1054.45553,-1.377772328
RAJRILTD.NS,26.55957505,12.12736664,profit,45.74526672,,,,,,,,,24.67715895,28.41144328,5.941664835
PRUDENT.NS,2966.432114,6.983365231,profit,56.03326954,,,,,,,,,2754.118812,3173.779917,2.573724557
WAAREERTL.NS,-488.6960593,51.12806535,disaster,0,,,,,,,,,-559.2863157,-421.020285,-145.8482079
POCL.NS,1160.517121,17.14850058,profit,40.70299885,,,,,,,,,1080.251239,1242.253184,6.060790827
HIKAL.NS,231.2965833,11.33257104,disaster,52.33485793,,,,,,,,,207.279028,256.3807203,-9.25987098
KALPATARU.NS,-262.7813388,,disaster,25,,,,,,,,,-282.4265808,-243.2275086,-168.0428095
SPANDANA.NS,240.5199203,9.853974454,disaster,55.29205109,,,,,,,,,208.0605229,274.4318936,-3.230771539
CEIGALL.NS,260.4205707,3.923518781,profit,77.15296244,,,,,,,,,242.7301612,276.195686,3.173632954
SMCGLOBAL.NS,159.7154058,15.7843782,stellar,78.43124359,,,,,,,,,148.8051312,170.4511374,17.78421728
GPTINFRA.NS,130.1736504,14.34566801,stellar,61.30866399,,,,,,,,,117.5015892,142.700275,11.12655887
GOLDIAM.NS,307.7220089,9.90548305,disaster,55.1890339,,,,,,,,,265.7767939,350.6943276,-14.10411474
TIIL.NS,3353.141943,11.53551666,stellar,86.92896667,,,,,,,,,3131.705979,3557.157471,21.33678101
WSTCSTPAPR.NS,542.0779627,8.342358422,stellar,73.31528316,,,,,,,,,511.3551268,572.0386295,12.06904052
INGERRAND.NS,3845.035405,7.156627399,breakeven,60.6867452,,,,,,,,,3660.331278,4028.542659,1.830967566
PICCADIL.NS,-408.0697427,,disaster,20,,,,,,,,,-448.0055874,-365.9571131,-168.4795647
WESTLIFE.NS,729.7343921,6.059869474,profit,57.88026105,,,,,,,,,677.1203468,778.8554322,4.22543264
HAPPYFORGE.NS,973.8369121,10.63954467,profit,53.72091066,,,,,,,,,931.5279833,1019.810902,2.671261162
TITAGARH.NS,846.3803678,14.66418556,loss,45.67162888,,,,,,,,,770.5603733,922.9832911,-1.451895925
SUDARSCHEM.NS,1563.947516,5.878024062,stellar,73.24395188,,,,,,,,,1497.284916,1630.268573,9.520134203
ASTRAMICRO.NS,867.7862595,28.68335025,disaster,12.63329951,,,,,,,,,807.3438665,919.0291848,-13.97410067
SANOFICONR.NS,5038.174825,4.070390562,disaster,61.85921888,,,,,,,,,4907.294549,5160.890385,-2.429027626
ROHLTD.NS,436.6298417,9.247062407,disaster,56.50587519,,,,,,,,,416.150203,458.1722749,-9.544265457
HARIOMPIPE.NS,503.7613103,8.68492833,profit,57.63014334,,,,,,,,,471.3183915,531.1290276,2.682695472
RTNINDIA.NS,63.42980757,24.24718584,stellar,61.50562831,,,,,,,,,57.80049794,69.11010954,20.45159088
DELTACORP.NS,81.2973215,4.301394169,disaster,71.39721166,,,,,,,,,76.76606625,85.5211166,-7.616680114
SUNCLAY.NS,1555.821843,12.08507378,disaster,50.82985244,,,,,,,,,1344.22702,1747.455808,-6.574082912
RAYMOND.NS,338.915735,42.435021,disaster,0,,,,,,,,,99.36800887,564.7581068,-45.43737879
GATEWAY.NS,69.05217549,2.365811988,breakeven,75.26837602,,,,,,,,,66.24575865,72.11542751,0.177245292
SRHHYPOLTD.NS,698.7599164,8.420966734,stellar,73.15806653,,,,,,,,,636.3037369,760.2049,15.0032825
AURUM.NS,186.4887263,12.21546046,profit,50.56907907,,,,,,,,,171.9065393,201.6714945,5.170718838
HOMEFIRST.NS,1294.29734,9.546272543,loss,55.90745491,,,,,,,,,1217.023933,1371.82102,-1.002193986
GARFIBRES.NS,851.3862142,7.305639431,profit,60.38872114,,,,,,,,,799.0936349,901.5222383,4.477382338
OAL.NS,360.1958046,15.77290021,profit,43.45419958,,,,,,,,,326.9504206,391.2445041,4.799473896
VENUSPIPES.NS,1398.822253,11.60807129,stellar,51.78385742,,,,,,,,,1282.810668,1507.622578,7.271645198
HIRECT.NS,2108.274454,14.61003527,stellar,75.77992947,,,,,,,,,1968.261506,2261.893636,27.54231422
SPARC.NS,132.5592273,14.59376991,disaster,55.81246018,,,,,,,,,121.8373384,144.4642996,-9.25573274
WHIRLPOOL.NS,1338.466106,9.459661806,profit,56.08067639,,,,,,,,,1202.928832,1472.147505,2.879792915
VILAS.NS,660.4688519,23.00308745,stellar,73.99382509,,,,,,,,,603.3785347,719.4036077,24.93498939
CAPACITE.NS,286.6447267,8.429022443,disaster,58.14195511,,,,,,,,,258.7531558,313.2598676,-4.308216202
SKIPPER.NS,555.0000295,5.214030805,profit,64.57193839,,,,,,,,,518.0732162,590.9673944,2.815865519
TRIVENI.NS,296.1614092,16.56729191,disaster,41.86541617,,,,,,,,,264.2914803,330.3315522,-12.90650792
SURYODAY.NS,123.6182502,16.49634211,disaster,52.00731579,,,,,,,,,115.6006553,132.5696132,-5.757221988
BBTC.NS,1838.270669,8.688826809,breakeven,57.62234638,,,,,,,,,1734.04233,1950.589093,0.683022206
GENESYS.NS,577.9085969,8.962249689,disaster,57.07550062,,,,,,,,,508.4277139,650.1631267,-3.100507507
QUADFUTURE.NS,340.5513032,9.779609917,disaster,55.44078017,,,,,,,,,291.2888219,387.0393101,-17.0701794
JKPAPER.NS,372.0128785,9.126817237,profit,56.74636553,,,,,,,,,345.1409112,398.7596346,6.685651128
DEEDEV.NS,336.9233874,11.27361423,stellar,87.45277154,,,,,,,,,298.9599775,378.3738654,23.50564605
TRITURBINE.NS,619.2707846,14.81526239,stellar,60.36947523,,,,,,,,,562.7840081,676.7409003,15.95745694
RAJOOENG.NS,-103.8771122,59.58248849,disaster,0,,,,,,,,,-115.1878392,-93.40914225,-198.303316
GUJTHEM.NS,404.6349656,33.83970037,breakeven,2.320599251,,,,,,,,,384.8706344,424.319716,1.007229024
INOXINDIA.NS,1144.431338,12.42439016,loss,50.15121968,,,,,,,,,1088.093918,1197.213803,-0.657001885
ITDC.NS,586.2974103,10.24002984,profit,64.51994033,,,,,,,,,549.9268497,625.3988779,6.271052627
MPSLTD.NS,2421.191319,16.48713824,stellar,52.02572353,,,,,,,,,2156.448854,2655.716379,9.705089234
GOKEX.NS,830.8335146,16.83137432,stellar,41.33725136,,,,,,,,,724.3820187,937.8551191,10.10251014
SYMPHONY.NS,1004.699116,9.812417285,profit,55.37516543,,,,,,,,,918.1430603,1089.013873,4.91845669
SWARAJENG.NS,4135.764611,4.43604445,breakeven,81.1279111,,,,,,,,,3884.601761,4359.515173,0.103221849
CEATLTD.NS,3020.744298,17.7557126,disaster,39.48857481,,,,,,,,,2814.036999,3228.35856,-5.14227359
IRCON.NS,172.9741623,25.48375417,breakeven,24.03249166,,,,,,,,,156.6241063,189.1492746,1.042210306
NIBE.NS,1516.245452,37.596153,stellar,29.807694,,,,,,,,,1347.2576,1699.267696,25.45469822
NUCLEUS.NS,952.5433443,27.72776999,disaster,34.54446002,,,,,,,,,881.08018,1028.788156,-8.899831045
GALAXYSURF.NS,2504.485265,10.80846169,stellar,68.38307663,,,,,,,,,2354.934396,2646.72137,12.86040082
DDEVPLSTIK.NS,323.6052583,10.14464164,loss,54.71071672,,,,,,,,,303.0044434,344.805581,-0.444463776
DENTALKART.NS,596.7055644,1.990521347,disaster,76.01895731,,,,,,,,,556.569216,639.9353374,-2.848330756
INDIQUBE.NS,-91.65693964,,disaster,35,,,,,,,,,-112.8744818,-68.10372913,-140.3366375
NETWORK18.NS,64.0669372,8.889694809,stellar,72.22061038,,,,,,,,,59.76966358,68.07724645,14.36439963
YASHO.NS,1880.768792,14.89907824,stellar,55.20184351,,,,,,,,,1722.336836,2051.984252,10.60743148
IOLCP.NS,108.9717805,8.962470832,stellar,72.07505834,,,,,,,,,101.8211017,116.8360547,12.55089945
ORIANA.NS,2564.290511,11.55104056,stellar,61.89791887,,,,,,,,,2343.894335,2758.469297,8.614961105
VEEDOL.NS,1616.034583,6.746204551,loss,61.5075909,,,,,,,,,1544.392182,1689.91271,-1.419231691
CARRARO.NS,449.057367,11.43965821,profit,52.12068359,,,,,,,,,405.7653043,490.6576992,5.313642913
PNGJL.NS,614.3924895,5.198321437,profit,64.60335713,,,,,,,,,579.7045671,648.7791937,5.520393211
VADILALIND.NS,4357.488385,5.071447692,disaster,64.85710462,,,,,,,,,3952.509419,4748.246946,-11.8095854
BLSE.NS,173.4953678,20.45080982,disaster,34.09838037,,,,,,,,,159.0222094,187.1997474,-3.339816968
PREMEXPLN.NS,531.9083219,39.52112182,loss,0,,,,,,,,,466.8940887,601.4336389,-1.031108037
DOLPHIN.NS,518.2163728,9.048602378,stellar,71.90279524,,,,,,,,,458.4873842,582.5040535,17.78983031
SHREDIGCEM.NS,88.02379199,6.613340634,disaster,56.77331873,,,,,,,,,84.20528042,91.86488173,-7.049847067
BASILIC.NS,440.6593809,16.34246944,disaster,52.31506113,,,,,,,,,404.4733722,476.7576422,-3.733614222
ASALCBR.NS,982.3913685,6.441506278,disaster,62.11698744,,,,,,,,,885.3712103,1087.810244,-6.652285663
SOTL.NS,417.1763627,7.851771606,profit,74.29645679,,,,,,,,,389.7010603,444.8130232,2.437412565
GLOBUSSPR.NS,1089.480422,17.16914451,disaster,35.66171098,,,,,,,,,972.3722178,1207.221549,-12.75781715
ALLDIGI.NS,1063.498333,9.158219721,stellar,71.68356056,,,,,,,,,1017.552891,1112.020776,10.52204032
IFBIND.NS,1509.651131,15.556453,profit,38.887094,,,,,,,,,1299.59322,1711.633182,2.182963735
WELSPUNLIV.NS,119.0308813,14.25512988,breakeven,46.48974024,,,,,,,,,107.6290605,129.6456632,0.295653043
DOMS.NS,2097.287103,5.239583938,disaster,59.52083212,,,,,,,,,1925.999384,2283.547204,-15.22344534
TAJGVK.NS,402.3795924,7.591244048,disaster,59.8175119,,,,,,,,,369.2776798,433.4128317,-8.373084831
UNIPARTS.NS,394.3694273,11.89930379,disaster,51.20139242,,,,,,,,,376.4392613,413.3938504,-6.102517321
CRIZAC.NS,-165.9418755,,disaster,40,,,,,,,,,-182.976115,-149.1421428,-147.1962095
JAIBALAJI.NS,97.72431637,8.723992006,disaster,57.55201599,,,,,,,,,84.44582906,110.2614329,-4.687098869
ONEPOINT.NS,36.18337904,15.89932579,disaster,43.20134842,,,,,,,,,31.45871531,40.40304182,-20.49356102
PRABHA.NS,251.5473444,42.5285251,disaster,0,,,,,,,,,229.3660237,273.2893855,-2.026350755
SFL.NS,693.6379008,7.650288861,loss,54.69942228,,,,,,,,,651.3355226,739.1283674,-1.092554852
TDPOWERSYS.NS,508.8119396,11.26952141,loss,52.46095718,,,,,,,,,482.8396326,536.2002832,-1.764276929
SOBHA.NS,1625.281633,6.770884879,stellar,71.45823024,,,,,,,,,1518.058025,1741.839517,9.920307009
BLUSPRING.NS,-34.33104359,,disaster,35,,,,,,,,,-40.58240963,-28.42132602,-142.2379972
SENCO.NS,338.213762,10.07662316,disaster,54.84675367,,,,,,,,,288.7433484,389.5227227,-10.74976881
JINDWORLD.NS,25.48843626,31.60870852,disaster,11.78258297,,,,,,,,,19.15807394,31.86014671,-29.39491041
WENDT.NS,11109.61434,14.9707131,stellar,65.0585738,,,,,,,,,10194.3499,12005.83415,9.958077339
NRBBEARING.NS,305.6078731,7.051500124,profit,60.89699975,,,,,,,,,289.3749449,321.2605375,2.364054801
BETA.NS,1911.879886,5.702399242,loss,68.59520152,,,,,,,,,1778.27001,2040.069666,-1.002983264
PGEL.NS,642.9753055,16.58360255,stellar,36.8327949,,,,,,,,,545.2094077,740.5424696,14.06338328
PGHL.NS,6587.666697,2.441874518,breakeven,65.11625096,,,,,,,,,6379.036729,6785.388969,0.093697445
SDBL.NS,146.6134513,12.54561669,profit,49.90876661,,,,,,,,,138.3895694,154.4299165,4.679033168
GULFOILLUB.NS,1197.17583,4.000198556,disaster,66.99960289,,,,,,,,,1131.406695,1262.402968,-3.609031385
NSLNISP.NS,39.05163226,9.039720068,breakeven,56.92055986,,,,,,,,,37.09381439,41.12997291,0.778405823
OLECTRA.NS,1562.650491,10.81121537,breakeven,48.37756925,,,,,,,,,1475.848091,1647.450888,0.589024211
BANARISUG.NS,3499.035057,3.668360532,disaster,67.66327894,,,,,,,,,3328.917542,3657.317163,-6.821604641
SUMMITSEC.NS,1946.735647,7.219520978,disaster,70.56095804,,,,,,,,,1748.414089,2145.292397,-7.382095374
BRIGHOTEL.NS,-33.25040566,,disaster,20,,,,,,,,,-41.89520209,-24.66667034,-138.5065504
SAHANA.NS,1370.229603,22.93279161,stellar,34.13441678,,,,,,,,,1138.030568,1603.398105,13.18131379
DPSCLTD.NS,13.10859054,10.6484649,profit,48.7030702,,,,,,,,,12.28808179,13.91778072,6.228447125
VERANDA.NS,226.844206,13.37947584,profit,48.24104831,,,,,,,,,206.1288521,247.4143451,2.426606194
HNDFDS.NS,538.6235062,2.997292132,breakeven,64.00541574,,,,,,,,,508.6966618,564.1834314,1.857700193
MAPMYINDIA.NS,1724.01214,1.527906934,loss,66.94418613,,,,,,,,,1628.530551,1818.231464,-0.323070989
FLAIR.NS,338.2436309,9.396766223,stellar,71.20646755,,,,,,,,,316.7496124,361.5810676,8.394053565
SAMMAANCAP.NS,137.6763937,9.399107214,stellar,71.20178557,,,,,,,,,127.4895333,148.1926262,13.00697008
EMSLIMITED.NS,587.4257658,4.033034978,profit,66.93393004,,,,,,,,,541.5819828,633.8417552,5.481368304
INDOFARM.NS,254.0989425,9.418223153,stellar,71.16355369,,,,,,,,,239.4861094,267.1319203,12.56764599
SIGACHI.NS,25.71302928,53.98226633,disaster,0,,,,,,,,,21.06461685,30.35730615,-18.11137071
PRAJIND.NS,454.8504239,6.992316429,stellar,71.01536714,,,,,,,,,409.470322,500.1905562,11.59234964
SHALBY.NS,204.247476,11.03681193,profit,52.92637614,,,,,,,,,192.3127784,215.0992791,2.994038869
STYLEBAAZA.NS,316.2676738,4.908928515,breakeven,60.18214297,,,,,,,,,282.7125281,350.583197,0.418371653
