ticker,prophet_prediction,prophet_mape,prophet_class,prophet_confidence,arima_prediction,arima_mape,arima_class,arima_confidence,theta_prediction,theta_mape,theta_class,theta_confidence,prophet_monthly_return
YASHO.NS,1880.7687919536995,,stellar,35,,,,,,,,,10.60743148376453
AARTIPHARM.NS,924.4803646955826,,stellar,40,,,,,,,,,7.093004887991032
ORIANA.NS,2564.2905106618464,,stellar,50,,,,,,,,,8.614961105135514
VEEDOL.NS,1616.0345830254555,,loss,40,,,,,,,,,-1.419231690946457
CARRARO.NS,449.05736695456693,,profit,40,,,,,,,,,5.313642913321196
PNGJL.NS,614.3924894695488,,profit,40,,,,,,,,,5.520393210742595
VADILALIND.NS,4357.488385285,,disaster,40,,,,,,,,,-11.809585402044124
BLSE.NS,173.49536783315236,,disaster,40,,,,,,,,,-3.339816968382684
PREMEXPLN.NS,531.9083219350805,,loss,35,,,,,,,,,-1.0311080372282213
INDOFARM.NS,254.09894248736543,,stellar,40,,,,,,,,,12.567645991571421
SHREDIGCEM.NS,88.02379199081051,,disaster,35,,,,,,,,,-7.049847067134056
BASILIC.NS,440.65938089805456,,disaster,50,,,,,,,,,-3.7336142221617554
ASALCBR.NS,982.3913684686727,,disaster,40,,,,,,,,,-6.652285663369121
SOTL.NS,417.17636267233684,,profit,55,,,,,,,,,2.437412565337467
GLOBUSSPR.NS,1089.4804220029648,,disaster,35,,,,,,,,,-12.757817152126623
AARTIDRUGS.NS,537.533581146058,,stellar,40,,,,,,,,,11.279079749493848
IFBIND.NS,1509.6511311610911,,profit,35,,,,,,,,,2.1829637345389545
WELSPUNLIV.NS,119.0308813374048,,breakeven,40,,,,,,,,,0.29565304291097927
DOMS.NS,2097.2871028420664,,disaster,35,,,,,,,,,-15.223445344125853
TAJGVK.NS,402.37959237012643,,disaster,40,,,,,,,,,-8.373084831472273
UNIPARTS.NS,394.3694272505109,,disaster,40,,,,,,,,,-6.102517321306927
CRIZAC.NS,-165.94187554144787,,disaster,55,,,,,,,,,-147.1962095167292
JAIBALAJI.NS,97.72431636630866,,disaster,40,,,,,,,,,-4.68709886882257
ONEPOINT.NS,36.18337904334669,,disaster,40,,,,,,,,,-20.493561024311425
PRABHA.NS,251.54734443635084,,disaster,40,,,,,,,,,-2.026350755072701
SFL.NS,693.6379007518655,,loss,35,,,,,,,,,-1.0925548516286614
TDPOWERSYS.NS,508.81193963895925,,loss,40,,,,,,,,,-1.7642769287974067
WEBELSOLAR.NS,1444.8872501758647,,stellar,40,,,,,,,,,9.015182100560583
BLUSPRING.NS,-34.331043587097525,,disaster,50,,,,,,,,,-142.23799717359506
SENCO.NS,338.21376198272475,,disaster,40,,,,,,,,,-10.749768811737411
JINDWORLD.NS,25.48843626358709,,disaster,40,,,,,,,,,-29.394910412921703
WENDT.NS,11109.614343898267,,stellar,45,,,,,,,,,9.958077338528899
NRBBEARING.NS,305.60787311338765,,profit,40,,,,,,,,,2.3640548012057656
BETA.NS,1911.8798857097702,,loss,45,,,,,,,,,-1.00298326421902
PGEL.NS,642.9753054698367,,stellar,35,,,,,,,,,14.063383279418817
PGHL.NS,6587.666697346602,,breakeven,35,,,,,,,,,0.09369744505966303
SDBL.NS,146.61345129979594,,profit,40,,,,,,,,,4.679033168239611
GULFOILLUB.NS,1197.1758301947286,,disaster,40,,,,,,,,,-3.6090313852875497
NSLNISP.NS,39.05163225641042,,breakeven,40,,,,,,,,,0.778405822994636
OLECTRA.NS,1562.650491124622,,breakeven,35,,,,,,,,,0.5890242114336673
BANARISUG.NS,3499.03505702773,,disaster,40,,,,,,,,,-6.82160464089813
SUMMITSEC.NS,1946.7356468776436,,disaster,50,,,,,,,,,-7.3820953744318905
BRIGHOTEL.NS,-33.25040565856972,,disaster,35,,,,,,,,,-138.506550371897
SAHANA.NS,1370.229602981342,,stellar,45,,,,,,,,,13.181313785915439
DPSCLTD.NS,13.108590537321268,,profit,35,,,,,,,,,6.228447125036638
VERANDA.NS,226.8442059871578,,profit,40,,,,,,,,,2.426606193539994
HNDFDS.NS,538.6235061851205,,breakeven,35,,,,,,,,,1.8577001926856653
MAPMYINDIA.NS,1724.0121398404744,,loss,35,,,,,,,,,-0.32307098891869834
KKCL.NS,594.8463581483202,,stellar,40,,,,,,,,,15.459305911134827
KSL.NS,980.4880160707328,,stellar,40,,,,,,,,,13.659999805449416
EMSLIMITED.NS,587.4257658355172,,profit,40,,,,,,,,,5.481368303686473
DOLPHIN.NS,518.2163728228958,,stellar,40,,,,,,,,,17.789830308956546
SIGACHI.NS,25.713029284778404,,disaster,40,,,,,,,,,-18.111370709685566
APCOTEXIND.NS,424.5639602441831,,stellar,40,,,,,,,,,7.839458237283884
SHALBY.NS,204.24747596725777,,profit,40,,,,,,,,,2.9940388693261566
STYLEBAAZA.NS,316.26767377903684,,breakeven,35,,,,,,,,,0.41837165294009593
EIHAHOTELS.NS,407.47604020254965,,breakeven,50,,,,,,,,,1.349596461715336
GPPL.NS,157.00205647271963,,breakeven,40,,,,,,,,,0.6036517550067101
STERTOOLS.NS,368.2890120123241,,stellar,40,,,,,,,,,15.018425350402559
DEN.NS,38.94910228939054,,profit,55,,,,,,,,,6.944273057656955
TEXINFRA.NS,102.61761708355252,,profit,40,,,,,,,,,5.998987368472683
MIDHANI.NS,397.0461188623993,,breakeven,35,,,,,,,,,1.4814361309646729
JSLL.NS,-176.39435767436444,,disaster,35,,,,,,,,,-124.49581497775142
PROSTARM.NS,46.10685084693395,,disaster,35,,,,,,,,,-77.31631797058654
PROTEAN.NS,727.4095557750187,,disaster,40,,,,,,,,,-14.533007091883002
KANSAINER.NS,229.31644480593582,,loss,40,,,,,,,,,-1.4201489040473267
JAGSNPHARM.NS,274.7087825116963,,stellar,40,,,,,,,,,16.872486256128944
ECOSMOBLTY.NS,289.3942523160455,,loss,40,,,,,,,,,-0.9093427796360302
GMMPFAUDLR.NS,1398.909920591159,,stellar,35,,,,,,,,,14.561456765233377
IIFLCAPS.NS,289.29395678467716,,disaster,40,,,,,,,,,-10.28254122101444
DHANI.NS,69.77946894976839,,profit,35,,,,,,,,,6.974498480308922
SUPRIYA.NS,685.0875295572127,,loss,50,,,,,,,,,-0.6471551467992798
SPAL.NS,765.3137100260419,,profit,40,,,,,,,,,4.287488653928538
HATHWAY.NS,14.656807714148922,,loss,55,,,,,,,,,-0.6318121074649362
NOCIL.NS,181.11180453144337,,loss,50,,,,,,,,,-1.5536210633769938
WEL.NS,168.26367218877309,,stellar,35,,,,,,,,,16.64725974958273
RAILTEL.NS,331.3994296282708,,disaster,40,,,,,,,,,-6.5163809229137355
PASHUPATI.NS,696.0956530837597,,breakeven,35,,,,,,,,,1.3977644695935407
GNA.NS,297.63967312379407,,disaster,40,,,,,,,,,-5.391078401359263
AVANTIFEED.NS,581.8895385815428,,disaster,55,,,,,,,,,-9.468761014151264
SBCL.NS,599.0298259724927,,stellar,40,,,,,,,,,12.68432157323428
INTELLECT.NS,1101.0208197143534,,stellar,40,,,,,,,,,13.753568751160877
FAZE3Q.NS,623.9424791553706,,stellar,40,,,,,,,,,29.127165437246916
AVANTEL.NS,141.95754815617872,,disaster,35,,,,,,,,,-4.720086635145475
FDC.NS,497.6388469466018,,profit,50,,,,,,,,,4.843327366634504
TNPL.NS,160.04593382092332,,profit,40,,,,,,,,,4.237293747086613
CIFL.NS,-28.184134486371356,,disaster,35,,,,,,,,,-179.88700527651508
ARVIND.NS,283.70080720870686,,disaster,40,,,,,,,,,-3.519531036861806
WHEELS.NS,797.9900986870308,,profit,40,,,,,,,,,5.708050454285509
KNRCON.NS,203.0840728445991,,breakeven,45,,,,,,,,,1.7404299502152993
ARKADE.NS,215.45555280978337,,stellar,40,,,,,,,,,17.703113475973456
SUNTECK.NS,384.95157170383754,,loss,40,,,,,,,,,-1.1677607949069206
HMT.NS,60.006245342227274,,profit,50,,,,,,,,,6.772677095402839
INDOCO.NS,335.1242567909905,,stellar,40,,,,,,,,,19.879903925869375
IGIL.NS,299.84316651427577,,disaster,40,,,,,,,,,-14.525890265642232
EXPLEOSOL.NS,1285.8766211775385,,stellar,40,,,,,,,,,21.745567186481367
FISCHER.NS,-160.60452964066803,,disaster,35,,,,,,,,,-115.430872608192
KALAMANDIR.NS,201.39765280942984,,stellar,40,,,,,,,,,8.132967951371729
TIMETECHNO.NS,509.1032845083143,,profit,40,,,,,,,,,6.195930536086671
ZUARIIND.NS,299.224246401094,,disaster,40,,,,,,,,,-12.340928357753377
SULA.NS,243.16845847372633,,disaster,40,,,,,,,,,-9.027882686598906
JGCHEM.NS,569.978816873844,,stellar,55,,,,,,,,,16.464818958376064
ISGEC.NS,1014.2296526742304,,loss,40,,,,,,,,,-0.08573765467828853
LXCHEM.NS,193.85795114686505,,disaster,35,,,,,,,,,-8.986877395838006
ROTO.NS,95.9495509016432,,stellar,40,,,,,,,,,14.035597334990795
JUBLINGREA.NS,785.7328771324133,,stellar,40,,,,,,,,,9.578535737912189
BIKAJI.NS,760.8691577588323,,loss,35,,,,,,,,,-1.2050725652175551
DIVGIITTS.NS,729.656484506093,,stellar,50,,,,,,,,,8.838970455560665
EMIL.NS,130.72913726251963,,loss,40,,,,,,,,,-0.5181237201244112
VIDHIING.NS,370.8411946056881,,breakeven,40,,,,,,,,,0.22734989342921294
SPIC.NS,99.53393919751596,,disaster,40,,,,,,,,,-9.826108285725782
PFS.NS,40.47131469465504,,breakeven,45,,,,,,,,,1.0015348212809219
UEL.NS,303.77925819791477,,disaster,40,,,,,,,,,-12.794817604325296
ELECTCAST.NS,105.05937002790516,,breakeven,40,,,,,,,,,1.7425603858702028
LOTUSDEV.NS,-156.36388945093546,,disaster,40,,,,,,,,,-181.52019782137253
FINCABLES.NS,814.3971661926147,,disaster,55,,,,,,,,,-4.132175845483851
MARKSANS.NS,181.99391679013667,,breakeven,40,,,,,,,,,1.130201156028714
ACCELYA.NS,1391.2869068674643,,loss,40,,,,,,,,,-1.3061676202162085
MUTHOOTMF.NS,169.72456489816662,,profit,40,,,,,,,,,6.530603248576576
MANINDS.NS,519.3610847556514,,stellar,40,,,,,,,,,28.47522195563424
TALBROAUTO.NS,278.11413561356125,,profit,40,,,,,,,,,3.234648075168568
GREENPLY.NS,327.3773285879542,,profit,40,,,,,,,,,6.256839371162415
ASIANENE.NS,323.13529424723237,,disaster,40,,,,,,,,,-4.66579654528504
SUVEN.NS,305.600547554555,,stellar,50,,,,,,,,,32.43794043534346
AVALON.NS,928.1934320623575,,stellar,35,,,,,,,,,8.675033203881046
SASKEN.NS,1549.4734114429102,,stellar,35,,,,,,,,,7.939631587802872
VARROC.NS,568.9839994700428,,profit,35,,,,,,,,,3.1328596847167676
MMFL.NS,325.46448531506036,,profit,40,,,,,,,,,2.1225205048422864
MOLDTKPAC.NS,869.9993828173062,,stellar,40,,,,,,,,,9.79295255078069
STAR.NS,854.0662359179863,,loss,40,,,,,,,,,-1.321058819412326
JAICORPLTD.NS,114.08417730446881,,disaster,50,,,,,,,,,-11.836025745308536
SHAKTIPUMP.NS,895.2537694771299,,profit,40,,,,,,,,,5.672067584715252
LLOYDSENT.NS,98.7839008716908,,stellar,40,,,,,,,,,37.25705043238808
CIGNITITEC.NS,1768.5429902929125,,stellar,40,,,,,,,,,7.627984593819336
SHOPERSTOP.NS,521.5530288251517,,disaster,35,,,,,,,,,-4.135090427826267
WELENT.NS,500.7778653513492,,profit,40,,,,,,,,,6.186992975023215
PTC.NS,183.62076881156426,,disaster,45,,,,,,,,,-2.2045301535844493
SANDHAR.NS,484.97439646583416,,stellar,40,,,,,,,,,10.472527668754934
MSPL.NS,30.837125750659386,,disaster,40,,,,,,,,,-2.875194486112171
IRBINVIT.NS,65.91159555222333,,profit,50,,,,,,,,,4.257504396628785
HCC.NS,27.782839055821796,,breakeven,40,,,,,,,,,1.8059293651911883
JMFINANCIL.NS,198.37435230161103,,profit,40,,,,,,,,,2.7739860691289224
PRAKASH.NS,164.28515051860583,,breakeven,45,,,,,,,,,1.3667816957370276
CANFINHOME.NS,744.022947289489,,disaster,40,,,,,,,,,-3.342260826308668
TARIL.NS,536.5328760397534,,stellar,35,,,,,,,,,7.5323906029142895
RPSGVENT.NS,884.0772596473878,,disaster,40,,,,,,,,,-3.1678795566935607
MATRIMONY.NS,507.6938685846862,,loss,40,,,,,,,,,-0.8410412920534793
MAYURUNIQ.NS,557.7042107125592,,profit,50,,,,,,,,,2.793147776343353
CONTROLPR.NS,825.6852300328082,,profit,40,,,,,,,,,6.512540896644619
ESFL.NS,392.36779215959086,,disaster,50,,,,,,,,,-5.578677972414608
AUTOAXLES.NS,1746.481992665426,,loss,40,,,,,,,,,-1.2840808915578519
COSMOFIRST.NS,1366.105088992866,,stellar,40,,,,,,,,,33.892492927292416
VENKEYS.NS,1316.146232562272,,disaster,40,,,,,,,,,-12.635497340705479
PRICOLLTD.NS,454.6514792287467,,breakeven,40,,,,,,,,,1.4620560223151708
MANORAMA.NS,1607.4248373226505,,stellar,35,,,,,,,,,13.679267137386885
SANSERA.NS,1354.3136960610107,,profit,40,,,,,,,,,4.378704898729145
RAJESHEXPO.NS,179.7975060418159,,disaster,35,,,,,,,,,-3.303483015456016
SUBROS.NS,949.5920381644434,,stellar,40,,,,,,,,,9.167335151649684
POKARNA.NS,900.6858133271244,,disaster,40,,,,,,,,,-5.12605082533212
RISHABH.NS,346.83313862622924,,disaster,40,,,,,,,,,-19.228424882129726
JINDRILL.NS,601.208662231497,,disaster,45,,,,,,,,,-2.9917446984272713
BIRLANU.NS,-1253.1751079755377,,disaster,40,,,,,,,,,-165.71447865629457
JASH.NS,575.4429217956065,,profit,40,,,,,,,,,6.023569193110361
SAMHI.NS,239.1989166997231,,stellar,40,,,,,,,,,14.465672250771433
JAGRAN.NS,71.72320078590954,,loss,40,,,,,,,,,-1.2349241624267224
SANSTAR.NS,88.0358972870329,,profit,40,,,,,,,,,4.992127476548148
PENIND.NS,274.60183703968863,,profit,40,,,,,,,,,6.653915305768034
SURYAROSNI.NS,305.3688655147773,,profit,50,,,,,,,,,3.060708098356453
KOKUYOCMLN.NS,100.04804518304995,,disaster,40,,,,,,,,,-14.114475905431629
INFIBEAM.NS,13.160716939533803,,disaster,40,,,,,,,,,-17.280219574140975
VIJAYA.NS,1119.3054248096266,,stellar,35,,,,,,,,,9.617613512069257
ASHOKA.NS,182.49971149382435,,breakeven,45,,,,,,,,,0.15350141106762616
AXISCADES.NS,1576.8475957998783,,stellar,35,,,,,,,,,29.706972043543693
NEOGEN.NS,1474.4882481253528,,profit,35,,,,,,,,,3.291646103352211
EXICOM.NS,158.03936007612293,,stellar,40,,,,,,,,,9.726696810081336
BAJAJHIND.NS,24.905670915816735,,stellar,40,,,,,,,,,17.813016248298563
GANDHAR.NS,153.86865184046076,,profit,40,,,,,,,,,2.3335004095947314
KIRLOSIND.NS,4781.840681814946,,stellar,40,,,,,,,,,24.3975203385782
SAPPHIRE.NS,324.8714559414069,,loss,35,,,,,,,,,-0.6509309047685299
RGL.NS,112.06339943563647,,disaster,40,,,,,,,,,-2.2986901331788907
TFCILTD.NS,338.2102863462587,,stellar,40,,,,,,,,,9.43546342180228
ASHAPURMIN.NS,615.9355087236853,,stellar,40,,,,,,,,,26.009722607555535
INFOBEAN.NS,700.7477964687006,,profit,40,,,,,,,,,3.5001564290668377
ELLEN.NS,-444.8595904954416,,disaster,40,,,,,,,,,-184.34955819156005
SIGNPOST.NS,278.29503043078495,,loss,40,,,,,,,,,-1.82904626590876
NELCO.NS,918.529208200224,,stellar,35,,,,,,,,,9.244674302539913
E2E.NS,2101.3654245723997,,disaster,35,,,,,,,,,-10.34365642141445
JKTYRE.NS,307.36142233672524,,disaster,40,,,,,,,,,-5.41270632699654
DCAL.NS,284.41694622147537,,profit,40,,,,,,,,,6.0663631158875315
DHANBANK.NS,27.059001797488666,,loss,55,,,,,,,,,-0.15128628562343008
AFCONS.NS,404.9723367962536,,disaster,40,,,,,,,,,-6.0280020129800675
TIRUMALCHM.NS,314.34280213183604,,stellar,40,,,,,,,,,11.212739755783826
HEUBACHIND.NS,581.9414298503888,,loss,40,,,,,,,,,-1.5660659955129081
DYCL.NS,531.7755395882139,,stellar,40,,,,,,,,,17.195711204014074
RAMCOIND.NS,315.92637887596175,,profit,40,,,,,,,,,2.8406140371666186
ESABINDIA.NS,5556.47751913943,,profit,40,,,,,,,,,2.3952366928854714
AFSL.NS,264.29030633688325,,stellar,45,,,,,,,,,19.57755009862418
KRISHANA.NS,616.728870181534,,profit,40,,,,,,,,,2.4551636638923813
PNBGILTS.NS,106.62054154809726,,breakeven,45,,,,,,,,,1.9706809847129199
GMDCLTD.NS,452.66209396528313,,profit,40,,,,,,,,,5.935433395004571
ATHERENERG.NS,50.91955011110633,,disaster,40,,,,,,,,,-87.79639302310214
VINATIORGA.NS,1701.8631238416478,,breakeven,40,,,,,,,,,1.5795093137139165
HESTERBIO.NS,2103.9306515137546,,profit,40,,,,,,,,,4.211730450811708
AYMSYNTEX.NS,191.14987828825187,,loss,35,,,,,,,,,-0.7219876630072898
AEROENTER.NS,-64.62829490911507,,disaster,40,,,,,,,,,-170.5703140608583
KARNIKA.NS,705.3820038937398,,disaster,50,,,,,,,,,-19.29267690002977
DCBBANK.NS,121.72411584578994,,loss,55,,,,,,,,,-0.3649687565181021
ALLCARGO.NS,34.27488233480901,,breakeven,50,,,,,,,,,1.6757142262769882
GTPL.NS,122.54768915257179,,profit,40,,,,,,,,,4.786397905428697
REDTAPE.NS,123.7703052025248,,loss,40,,,,,,,,,-0.514185709150821
SHILPAMED.NS,868.8334750548604,,breakeven,35,,,,,,,,,1.9877274510521046
RENUKA.NS,28.22309439039762,,disaster,50,,,,,,,,,-2.7460580799296896
FILATEX.NS,55.94129785612435,,profit,40,,,,,,,,,5.212149299635776
EMBDL.NS,116.43471627731162,,stellar,40,,,,,,,,,16.796783454536733
KSCL.NS,906.2155254817469,,disaster,50,,,,,,,,,-22.213259615300696
FAIRCHEMOR.NS,936.7741558078932,,stellar,35,,,,,,,,,13.637918790747339
ATUL.NS,6194.042154020972,,disaster,40,,,,,,,,,-4.670378545271692
TCPLPACK.NS,3231.57227050456,,disaster,40,,,,,,,,,-6.3990653003748
DIGITIDE.NS,-167.4102125381158,,disaster,50,,,,,,,,,-180.98012673436855
HGS.NS,569.4895504472954,,profit,40,,,,,,,,,4.092410137174463
GMBREW.NS,678.1745609147105,,loss,40,,,,,,,,,-0.3050994612700524
WCIL.NS,128.1102131476519,,loss,40,,,,,,,,,-1.9664674565026963
SIMPLEXINF.NS,268.3071051459813,,disaster,35,,,,,,,,,-11.624802453232103
DCW.NS,74.11431275395532,,disaster,35,,,,,,,,,-6.89156510718934
RPEL.NS,597.1938394993699,,breakeven,35,,,,,,,,,0.3097109245058257
ZAGGLE.NS,397.8796589192044,,loss,35,,,,,,,,,-1.209271528440865
CARTRADE.NS,2684.367074384571,,stellar,35,,,,,,,,,14.389019910452319
NEULANDLAB.NS,14051.16755027611,,breakeven,35,,,,,,,,,1.174881554407474
BAJAJELEC.NS,562.8832130914021,,disaster,35,,,,,,,,,-3.6406420326682793
STANLEY.NS,308.6179105833139,,breakeven,35,,,,,,,,,0.15184705373926605
RSYSTEMS.NS,460.2519523418957,,profit,40,,,,,,,,,3.1492469185196796
RBA.NS,79.80863036762199,,loss,40,,,,,,,,,-0.45075191415347327
DCXINDIA.NS,231.32125009586508,,disaster,50,,,,,,,,,-13.379044871854656
HERITGFOOD.NS,493.24861548810594,,profit,40,,,,,,,,,4.5239715761269075
EFCIL.NS,347.45017514953616,,profit,40,,,,,,,,,3.116237590771574
TAC.NS,948.3683247305332,,disaster,50,,,,,,,,,-8.36577907398375
IMPAL.NS,1068.566475066029,,breakeven,50,,,,,,,,,1.8264198786033117
BIRLACORPN.NS,1375.5590575715876,,profit,40,,,,,,,,,6.155194145546896
ASIANTILES.NS,63.896390302480086,,profit,40,,,,,,,,,2.975650424048267
PARAS.NS,797.904923786917,,stellar,35,,,,,,,,,16.678358159368916
SHRIRAMPPS.NS,85.98445851192714,,disaster,40,,,,,,,,,-4.0887261032490265
HGINFRA.NS,975.1697400978372,,disaster,40,,,,,,,,,-2.463517503086004
LMW.NS,14452.245669703134,,disaster,45,,,,,,,,,-4.49847571728584
ATULAUTO.NS,416.0548698081533,,disaster,35,,,,,,,,,-6.735067447721688
JUNIPER.NS,295.41982872416526,,loss,35,,,,,,,,,-0.43147402433293713
UNIECOM.NS,123.98075935710435,,disaster,35,,,,,,,,,-11.970489505224863
V2RETAIL.NS,1908.63259388273,,stellar,35,,,,,,,,,10.915419556299987
RML.NS,867.0817112628708,,disaster,35,,,,,,,,,-2.586031339672168
SHREMINVIT.NS,107.51340366436085,,breakeven,55,,,,,,,,,0.951552736489062
WABAG.NS,1638.4951479276178,,profit,40,,,,,,,,,2.9464170055931405
VTL.NS,407.42617855814547,,loss,40,,,,,,,,,-1.765840010091509
EPACK.NS,343.1605749580132,,disaster,35,,,,,,,,,-10.890529857386966
BANCOINDIA.NS,749.4069932164215,,stellar,40,,,,,,,,,29.06345676514053
GREENPOWER.NS,15.204954477892061,,profit,40,,,,,,,,,6.626607530456689
BAJAJCON.NS,267.33208814652295,,stellar,50,,,,,,,,,18.022204154199027
ZEEL.NS,122.79786383461017,,loss,40,,,,,,,,,-0.6329001334000298
OMINFRAL.NS,133.70707286981695,,stellar,35,,,,,,,,,22.734596909644623
MOL.NS,94.31354363928592,,stellar,35,,,,,,,,,8.995198162248602
GALAPREC.NS,885.4012412289218,,profit,40,,,,,,,,,5.934584130221293
SEQUENT.NS,171.51884492460056,,disaster,35,,,,,,,,,-2.4629860839273965
JUSTDIAL.NS,841.6180915778909,,breakeven,40,,,,,,,,,0.8348489738223072
RUSTOMJEE.NS,712.231542826943,,stellar,35,,,,,,,,,9.473035590802086
ROSSTECH.NS,806.4104156899183,,stellar,35,,,,,,,,,18.224665672681727
SAKSOFT.NS,231.43667304456443,,profit,40,,,,,,,,,5.959470279617378
TECHNOE.NS,1614.6457769675133,,profit,40,,,,,,,,,4.507817279450696
KROSS.NS,209.06186772522457,,stellar,40,,,,,,,,,10.550402966780407
STYRENIX.NS,2730.2867496341005,,profit,40,,,,,,,,,5.011028832080788
SUNDARMHLD.NS,538.3675908618364,,stellar,55,,,,,,,,,8.651380597747012
TIL.NS,403.8628549216786,,stellar,40,,,,,,,,,41.01356966775973
STOVEKRAFT.NS,565.543044051759,,disaster,35,,,,,,,,,-15.204582997112833
VSSL.NS,249.45408711970342,,disaster,40,,,,,,,,,-2.423589643929262
SIS.NS,380.86479313945796,,profit,35,,,,,,,,,4.1325476799611645
UNITECH.NS,7.943488783618827,,stellar,50,,,,,,,,,7.489701314385135
DATAMATICS.NS,1123.9437720166152,,stellar,40,,,,,,,,,14.664737606555278
CMSINFO.NS,470.51276276814457,,profit,40,,,,,,,,,6.922571485107652
DREDGECORP.NS,662.3958401879656,,stellar,40,,,,,,,,,7.505609663471378
MADRASFERT.NS,91.31396576249209,,disaster,50,,,,,,,,,-2.7022192358674464
HARSHA.NS,435.39272583172146,,profit,40,,,,,,,,,5.831971874378318
SONATSOFTW.NS,374.6618544879469,,breakeven,40,,,,,,,,,0.4994277778818196
INDGN.NS,551.2202143965295,,disaster,40,,,,,,,,,-3.7169931185101284
SPORTKING.NS,122.72131663576845,,stellar,40,,,,,,,,,10.81932364378239
BALRAMCHIN.NS,576.5296941519669,,loss,40,,,,,,,,,-1.4226351682129927
TASTYBITE.NS,11050.804879667454,,stellar,35,,,,,,,,,13.55122153377984
AJAXENGG.NS,732.2332753382278,,stellar,55,,,,,,,,,7.705126371026652
AWFIS.NS,588.1122856716364,,profit,35,,,,,,,,,2.093967213658345
SHAILY.NS,1794.456234809264,,disaster,35,,,,,,,,,-14.687823613105625
STARCEMENT.NS,286.2918324247983,,profit,40,,,,,,,,,3.4627737579456843
TBZ.NS,166.5113919444516,,disaster,40,,,,,,,,,-12.619965324436796
CAPITALSFB.NS,312.06972723467726,,profit,50,,,,,,,,,3.3514537567587355
PENINLAND.NS,45.4133388296932,,stellar,40,,,,,,,,,23.071373853043546
NORTHARC.NS,279.9632136153901,,stellar,40,,,,,,,,,11.052442220264561
ALEMBICLTD.NS,112.6949935248433,,profit,55,,,,,,,,,6.799656093666444
TTML.NS,53.38420875640242,,disaster,50,,,,,,,,,-9.579593616905695
GUFICBIO.NS,378.1869524819567,,profit,35,,,,,,,,,4.112030965438878
NAVA.NS,657.1625067144419,,disaster,40,,,,,,,,,-2.186123302108677
WINDMACHIN.NS,374.82427466410843,,stellar,40,,,,,,,,,17.407760270668263
SSWL.NS,204.9864337394221,,disaster,40,,,,,,,,,-3.033850682229828
SWANDEF.NS,465.75438512013176,,stellar,45,,,,,,,,,25.135510436539715
INDIAGLYCO.NS,895.116576168922,,profit,40,,,,,,,,,4.826859184497849
THYROCARE.NS,1544.8715661839244,,stellar,35,,,,,,,,,21.480822953584376
GSFC.NS,211.28572784892273,,breakeven,55,,,,,,,,,0.5260896430076311
CYIENT.NS,1137.525280551007,,disaster,40,,,,,,,,,-7.525786267155572
ALPEXSOLAR.NS,1439.8679436344594,,stellar,50,,,,,,,,,10.039583006072556
YATRA.NS,114.6904737897473,,disaster,40,,,,,,,,,-24.66469413330573
TRIDENT.NS,28.583214530137028,,breakeven,40,,,,,,,,,0.327184133968861
IMAGICAA.NS,60.40197389166987,,profit,35,,,,,,,,,4.919183970571144
ENTERO.NS,1169.7709847674475,,disaster,35,,,,,,,,,-4.857992292196214
TEAMLEASE.NS,1677.3920853635143,,disaster,40,,,,,,,,,-9.364449688271783
TVSSRICHAK.NS,2957.600173807195,,profit,35,,,,,,,,,2.3249471953328693
VHL.NS,4114.674453976158,,stellar,55,,,,,,,,,8.101684081447393
HPL.NS,664.9344437391645,,stellar,40,,,,,,,,,35.4521189664913
ORIENTELEC.NS,204.34954830648527,,disaster,35,,,,,,,,,-4.589805166431668
ZENTEC.NS,1772.9387977986082,,stellar,35,,,,,,,,,18.78191255514529
VIMTALABS.NS,648.7499022577701,,loss,40,,,,,,,,,-1.3683158863139269
KINGFA.NS,3973.606378007864,,disaster,40,,,,,,,,,-11.875844582086927
DIFFNKG.NS,304.5214220137063,,disaster,40,,,,,,,,,-11.6048121876034
PAISALO.NS,28.07889293192948,,disaster,40,,,,,,,,,-7.391513144630099
APS.NS,479.2652680607736,,disaster,45,,,,,,,,,-7.815878908466112
GANESHHOUC.NS,897.7792871075712,,loss,40,,,,,,,,,-0.23011485631456902
INNOVANA.NS,673.406257555946,,stellar,40,,,,,,,,,31.614632187836538
DBCORP.NS,291.40228637412616,,stellar,40,,,,,,,,,9.88019342421441
ALLDIGI.NS,1063.4983329709148,,stellar,40,,,,,,,,,10.522040319138979
JYOTHYLAB.NS,330.45642599582845,,disaster,40,,,,,,,,,-2.9923875189481173
CARYSIL.NS,946.9480551693271,,profit,40,,,,,,,,,5.816072112562865
TARSONS.NS,344.30833111102186,,profit,35,,,,,,,,,5.132314843060109
BATAINDIA.NS,1141.6840394852222,,profit,35,,,,,,,,,3.338521816343196
TBOTEK.NS,1467.6201214056923,,breakeven,35,,,,,,,,,1.7343786387901776
HITECHGEAR.NS,737.0909360353419,,stellar,40,,,,,,,,,13.889203048957244
ELGIEQUIP.NS,533.8733280518991,,profit,40,,,,,,,,,6.860152427876898
EBGNG.NS,-107.14393499782344,,disaster,35,,,,,,,,,-131.06972106755927
HITECH.NS,82.19819184282673,,disaster,40,,,,,,,,,-5.20332982272383
RPGLIFE.NS,2456.8470286711186,,profit,50,,,,,,,,,4.183151536841575
CONCORDBIO.NS,1708.4064636292962,,disaster,50,,,,,,,,,-3.3488070137033885
MASTERTR.NS,156.360438386716,,profit,40,,,,,,,,,3.324150198106326
